Time,AccV,AccML,AccAP,StartHesitation,Turn,Walking
0,-8.49559231912324,-0.006945045395017946,0.7631570124600641,0,0,0
1,-8.48801268356261,0.0008050997835720164,0.7620503129870682,0,0,0
2,-8.492908192609,-0.004170188891895021,0.7569593463638571,0,0,0
3,-8.50189637003617,-0.006276916345833938,0.7614845478828881,0,0,0
4,-8.49520732258889,-0.011065529646924976,0.7567740373511072,0,0,0
5,-8.48993276384451,-0.010220470383636937,0.7645160034588632,0,0,0
6,-8.49001045308567,-0.005729559341001944,0.7712867110067311,0,0,0
7,-8.49796319883501,-0.009340004173528982,0.7607084624591831,0,0,0
8,-8.49546764432619,-0.01366808017629495,0.7405791306259881,0,0,0
9,-8.49259190234105,-0.012954794927633961,0.7323193278307851,0,0,0
10,-8.49285681614861,-0.0063953512535309676,0.7343767922326951,0,0,0
11,-8.49976701717132,0.0027156227878389894,0.729854699125388,0,0,0
12,-8.50411033167777,0.02133691434642304,0.7304203760517921,0,0,0
13,-8.49997698474856,0.025395558331222978,0.7255079042374921,0,0,0
14,-8.50507579486762,0.06145063023111608,0.7277313546814751,0,0,0
15,-8.49836149319154,0.045224182163850046,0.7296142460772511,0,0,0
16,-8.49366875048005,0.033903414728346015,0.7318816820458152,0,0,0
17,-8.49323219149672,0.016080210616180035,0.7479040221964262,0,0,0
18,-8.49280001799949,-0.0017503121975749325,0.7707018045378962,0,0,0
19,-8.49274510959943,-0.024617574665037,0.7771132649776451,0,0,0
20,-8.4878987688783,-0.03575332161633793,0.779574567833033,0,0,0
21,-8.49197022907668,-0.05349867102776096,0.7910827899751351,0,0,0
22,-8.48031969706563,-0.057822520155815016,0.802760373913028,0,0,0
23,-8.48329103187792,-0.042595230638082016,0.799905197940568,0,0,0
24,-8.49427320769359,-0.032891375070222995,0.8298448767482591,0,0,0
25,-8.49219691975138,-0.012506595563973932,0.8345328498355841,0,0,0
26,-8.49313239657447,0.007008033996855012,0.820185278193565,0,0,0
27,-8.49775768539472,0.013821355156468984,0.826956560172994,0,0,0
28,-8.49827486289731,0.03613060796795997,0.822222022078773,0,0,0
29,-8.50734697209192,0.049983117391513066,0.797564037247741,0,0,0
30,-8.50985577436994,0.05659804103371402,0.781555067293034,0,0,0
31,-8.49406628064215,0.06551262926284707,0.7907631856253311,0,0,0
32,-8.50082539393463,0.06563480794943899,0.7794751049281841,0,0,0
33,-8.50067440620439,0.056646012594661066,0.772709117338344,0,0,0
34,-8.49577271918833,0.052462099075070046,0.7572892657837841,0,0,0
35,-8.49179261600369,0.04716555797742206,0.7407060621830122,0,0,0
36,-8.48893090156418,0.02951728896464101,0.7320774160495641,0,0,0
37,-8.49344477790133,0.029586035705867042,0.7365973231790062,0,0,0
38,-8.49527986330663,0.014081829511330968,0.7209998644031201,0,0,0
39,-8.48613632066628,0.007206876179400967,0.7029332140915281,0,0,0
40,-8.48346778217728,-0.008382935393477009,0.6986253219134722,0,0,0
41,-8.48843804592989,-0.008862499381721012,0.6957879232569111,0,0,0
42,-8.48214229442665,-0.018713840908778923,0.699534256080343,0,0,0
43,-8.48748827997384,-0.01918425478334196,0.699027988921278,0,0,0
44,-8.48126033657187,-0.015358981763190949,0.7052125090844371,0,0,0
45,-8.47896009887093,0.0007081061704760083,0.7146162554162361,0,0,0
46,-8.49493862231276,0.003029202826279054,0.7144301825520191,0,0,0
